task_name,family,config_id,valid_average_precision,selection_metric,tuning_split,final_labels_used_for_selection,selected_for_final_fit,params_json
DILI,tuned_rf_ecfp_descriptor,rf_grid_14,0.9241920797347176,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_14"", ""max_depth"": 32, ""max_features"": ""log2"", ""min_samples_leaf"": 4, ""n_estimators"": 200}"
DILI,tuned_rf_ecfp_descriptor,rf_grid_15,0.9197271689055375,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_15"", ""max_depth"": null, ""max_features"": 0.35, ""min_samples_leaf"": 1, ""n_estimators"": 240}"
DILI,tuned_rf_ecfp_descriptor,rf_grid_16,0.9059556867864225,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_16"", ""max_depth"": null, ""max_features"": 0.5, ""min_samples_leaf"": 2, ""n_estimators"": 240}"
DILI,tuned_rf_ecfp_descriptor,rf_grid_17,0.8871638498527044,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_17"", ""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""n_estimators"": 240}"
DILI,tuned_rf_ecfp_descriptor,rf_grid_18,0.9233449833351168,validation_average_precision,train_valid_only,False,False,"{""class_weight"": null, ""config_id"": ""rf_grid_18"", ""max_depth"": 24, ""max_features"": 0.35, ""min_samples_leaf"": 2, ""n_estimators"": 200}"
DILI,tuned_rf_ecfp_descriptor,rf_grid_19,0.877811258412892,validation_average_precision,train_valid_only,False,False,"{""class_weight"": null, ""config_id"": ""rf_grid_19"", ""max_depth"": 24, ""max_features"": 0.5, ""min_samples_leaf"": 2, ""n_estimators"": 240}"
DILI,tuned_rf_ecfp_descriptor,rf_grid_20,0.8889491547438916,validation_average_precision,train_valid_only,False,False,"{""class_weight"": null, ""config_id"": ""rf_grid_20"", ""max_depth"": 24, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""n_estimators"": 280}"
DILI,tuned_hgb_ecfp_descriptor,hgb_grid_01,0.9015383018714374,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_01"", ""l2_regularization"": 0.0, ""learning_rate"": 0.04, ""max_iter"": 60, ""max_leaf_nodes"": 15, ""min_samples_leaf"": 20}"
DILI,tuned_hgb_ecfp_descriptor,hgb_grid_02,0.8970186771793989,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_02"", ""l2_regularization"": 0.0, ""learning_rate"": 0.04, ""max_iter"": 80, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 20}"
DILI,tuned_hgb_ecfp_descriptor,hgb_grid_03,0.8573762144159224,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_03"", ""l2_regularization"": 0.02, ""learning_rate"": 0.04, ""max_iter"": 100, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 20}"
DILI,tuned_hgb_ecfp_descriptor,hgb_grid_04,0.8768260548980208,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_04"", ""l2_regularization"": 0.02, ""learning_rate"": 0.04, ""max_iter"": 120, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 20}"
DILI,tuned_hgb_ecfp_descriptor,hgb_grid_05,0.8716631062797103,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_05"", ""l2_regularization"": 0.0, ""learning_rate"": 0.06, ""max_iter"": 60, ""max_leaf_nodes"": 15, ""min_samples_leaf"": 20}"
DILI,tuned_hgb_ecfp_descriptor,hgb_grid_06,0.8730468444144625,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_06"", ""l2_regularization"": 0.02, ""learning_rate"": 0.06, ""max_iter"": 80, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 20}"
DILI,tuned_hgb_ecfp_descriptor,hgb_grid_07,0.8944226775154306,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_07"", ""l2_regularization"": 0.05, ""learning_rate"": 0.06, ""max_iter"": 100, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 20}"
DILI,tuned_hgb_ecfp_descriptor,hgb_grid_08,0.8825557912197517,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_08"", ""l2_regularization"": 0.05, ""learning_rate"": 0.06, ""max_iter"": 120, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 20}"
DILI,tuned_hgb_ecfp_descriptor,hgb_grid_09,0.9316767608398044,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_09"", ""l2_regularization"": 0.02, ""learning_rate"": 0.08, ""max_iter"": 60, ""max_leaf_nodes"": 15, ""min_samples_leaf"": 20}"
DILI,tuned_hgb_ecfp_descriptor,hgb_grid_10,0.9390820635313502,validation_average_precision,train_valid_only,False,True,"{""config_id"": ""hgb_grid_10"", ""l2_regularization"": 0.05, ""learning_rate"": 0.08, ""max_iter"": 80, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 20}"
DILI,tuned_hgb_ecfp_descriptor,hgb_grid_11,0.9338435924831068,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_11"", ""l2_regularization"": 0.05, ""learning_rate"": 0.08, ""max_iter"": 100, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 20}"
DILI,tuned_hgb_ecfp_descriptor,hgb_grid_12,0.9109974494776438,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_12"", ""l2_regularization"": 0.1, ""learning_rate"": 0.08, ""max_iter"": 120, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 20}"
DILI,tuned_hgb_ecfp_descriptor,hgb_grid_13,0.9271398756117428,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_13"", ""l2_regularization"": 0.05, ""learning_rate"": 0.1, ""max_iter"": 80, ""max_leaf_nodes"": 15, ""min_samples_leaf"": 20}"
DILI,tuned_hgb_ecfp_descriptor,hgb_grid_14,0.9090637501787369,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_14"", ""l2_regularization"": 0.1, ""learning_rate"": 0.1, ""max_iter"": 100, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 20}"
DILI,tuned_hgb_ecfp_descriptor,hgb_grid_15,0.9141201571694237,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_15"", ""l2_regularization"": 0.1, ""learning_rate"": 0.1, ""max_iter"": 120, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 20}"
DILI,tuned_hgb_ecfp_descriptor,hgb_grid_16,0.8998319579601854,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_16"", ""l2_regularization"": 0.1, ""learning_rate"": 0.03, ""max_iter"": 100, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 40}"
DILI,tuned_hgb_ecfp_descriptor,hgb_grid_17,0.8907723649565262,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_17"", ""l2_regularization"": 0.1, ""learning_rate"": 0.03, ""max_iter"": 140, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 40}"
DILI,tuned_hgb_ecfp_descriptor,hgb_grid_18,0.888793314826837,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_18"", ""l2_regularization"": 0.2, ""learning_rate"": 0.05, ""max_iter"": 100, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 40}"
DILI,tuned_hgb_ecfp_descriptor,hgb_grid_19,0.8850500744625125,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_19"", ""l2_regularization"": 0.2, ""learning_rate"": 0.05, ""max_iter"": 140, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 40}"
DILI,tuned_hgb_ecfp_descriptor,hgb_grid_20,0.8624968551445333,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_20"", ""l2_regularization"": 0.2, ""learning_rate"": 0.04, ""max_iter"": 160, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 60}"
hERG_Karim,tuned_rf_ecfp_descriptor,rf_grid_01,0.8348960406858354,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_01"", ""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 120}"
hERG_Karim,tuned_rf_ecfp_descriptor,rf_grid_02,0.841009370842577,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_02"", ""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""n_estimators"": 160}"
hERG_Karim,tuned_rf_ecfp_descriptor,rf_grid_03,0.8362543551575018,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_03"", ""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 4, ""n_estimators"": 200}"
hERG_Karim,tuned_rf_ecfp_descriptor,rf_grid_04,0.83189424998161,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_04"", ""max_depth"": null, ""max_features"": ""log2"", ""min_samples_leaf"": 2, ""n_estimators"": 240}"
hERG_Karim,tuned_rf_ecfp_descriptor,rf_grid_05,0.8245980314622682,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_05"", ""max_depth"": null, ""max_features"": ""log2"", ""min_samples_leaf"": 4, ""n_estimators"": 280}"
hERG_Karim,tuned_rf_ecfp_descriptor,rf_grid_06,0.8286433916719413,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_06"", ""max_depth"": 16, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 160}"
hERG_Karim,tuned_rf_ecfp_descriptor,rf_grid_07,0.8265903492930364,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_07"", ""max_depth"": 16, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""n_estimators"": 200}"
hERG_Karim,tuned_rf_ecfp_descriptor,rf_grid_08,0.8222995816964427,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_08"", ""max_depth"": 16, ""max_features"": ""sqrt"", ""min_samples_leaf"": 4, ""n_estimators"": 240}"
hERG_Karim,tuned_rf_ecfp_descriptor,rf_grid_09,0.8387966498632126,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_09"", ""max_depth"": 24, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 160}"
hERG_Karim,tuned_rf_ecfp_descriptor,rf_grid_10,0.8399282558815371,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_10"", ""max_depth"": 24, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""n_estimators"": 200}"
hERG_Karim,tuned_rf_ecfp_descriptor,rf_grid_11,0.8328126555058835,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_11"", ""max_depth"": 24, ""max_features"": ""sqrt"", ""min_samples_leaf"": 4, ""n_estimators"": 240}"
hERG_Karim,tuned_rf_ecfp_descriptor,rf_grid_12,0.8311823955883264,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_12"", ""max_depth"": 32, ""max_features"": ""log2"", ""min_samples_leaf"": 1, ""n_estimators"": 120}"
hERG_Karim,tuned_rf_ecfp_descriptor,rf_grid_13,0.8307187036161212,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_13"", ""max_depth"": 32, ""max_features"": ""log2"", ""min_samples_leaf"": 2, ""n_estimators"": 160}"
hERG_Karim,tuned_rf_ecfp_descriptor,rf_grid_14,0.8217406082262759,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_14"", ""max_depth"": 32, ""max_features"": ""log2"", ""min_samples_leaf"": 4, ""n_estimators"": 200}"
hERG_Karim,tuned_rf_ecfp_descriptor,rf_grid_15,0.84163955633466,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_15"", ""max_depth"": null, ""max_features"": 0.35, ""min_samples_leaf"": 1, ""n_estimators"": 240}"
hERG_Karim,tuned_rf_ecfp_descriptor,rf_grid_16,0.8433010053519532,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_16"", ""max_depth"": null, ""max_features"": 0.5, ""min_samples_leaf"": 2, ""n_estimators"": 240}"
hERG_Karim,tuned_rf_ecfp_descriptor,rf_grid_17,0.8398193099103605,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_17"", ""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""n_estimators"": 240}"
hERG_Karim,tuned_rf_ecfp_descriptor,rf_grid_18,0.8434158585596415,validation_average_precision,train_valid_only,False,True,"{""class_weight"": null, ""config_id"": ""rf_grid_18"", ""max_depth"": 24, ""max_features"": 0.35, ""min_samples_leaf"": 2, ""n_estimators"": 200}"
hERG_Karim,tuned_rf_ecfp_descriptor,rf_grid_19,0.8425775815499611,validation_average_precision,train_valid_only,False,False,"{""class_weight"": null, ""config_id"": ""rf_grid_19"", ""max_depth"": 24, ""max_features"": 0.5, ""min_samples_leaf"": 2, ""n_estimators"": 240}"
hERG_Karim,tuned_rf_ecfp_descriptor,rf_grid_20,0.8372796798847896,validation_average_precision,train_valid_only,False,False,"{""class_weight"": null, ""config_id"": ""rf_grid_20"", ""max_depth"": 24, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""n_estimators"": 280}"
hERG_Karim,tuned_hgb_ecfp_descriptor,hgb_grid_01,0.7754768518427126,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_01"", ""l2_regularization"": 0.0, ""learning_rate"": 0.04, ""max_iter"": 60, ""max_leaf_nodes"": 15, ""min_samples_leaf"": 20}"
hERG_Karim,tuned_hgb_ecfp_descriptor,hgb_grid_02,0.8104338996894576,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_02"", ""l2_regularization"": 0.0, ""learning_rate"": 0.04, ""max_iter"": 80, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 20}"
hERG_Karim,tuned_hgb_ecfp_descriptor,hgb_grid_03,0.8177993897714833,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_03"", ""l2_regularization"": 0.02, ""learning_rate"": 0.04, ""max_iter"": 100, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 20}"
hERG_Karim,tuned_hgb_ecfp_descriptor,hgb_grid_04,0.8397418385288146,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_04"", ""l2_regularization"": 0.02, ""learning_rate"": 0.04, ""max_iter"": 120, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 20}"
hERG_Karim,tuned_hgb_ecfp_descriptor,hgb_grid_05,0.7955943167228887,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_05"", ""l2_regularization"": 0.0, ""learning_rate"": 0.06, ""max_iter"": 60, ""max_leaf_nodes"": 15, ""min_samples_leaf"": 20}"
hERG_Karim,tuned_hgb_ecfp_descriptor,hgb_grid_06,0.8245513773089383,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_06"", ""l2_regularization"": 0.02, ""learning_rate"": 0.06, ""max_iter"": 80, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 20}"
hERG_Karim,tuned_hgb_ecfp_descriptor,hgb_grid_07,0.8379911311974201,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_07"", ""l2_regularization"": 0.05, ""learning_rate"": 0.06, ""max_iter"": 100, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 20}"
hERG_Karim,tuned_hgb_ecfp_descriptor,hgb_grid_08,0.8481923711567981,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_08"", ""l2_regularization"": 0.05, ""learning_rate"": 0.06, ""max_iter"": 120, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 20}"
hERG_Karim,tuned_hgb_ecfp_descriptor,hgb_grid_09,0.8059333024125988,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_09"", ""l2_regularization"": 0.02, ""learning_rate"": 0.08, ""max_iter"": 60, ""max_leaf_nodes"": 15, ""min_samples_leaf"": 20}"
hERG_Karim,tuned_hgb_ecfp_descriptor,hgb_grid_10,0.8349022575154417,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_10"", ""l2_regularization"": 0.05, ""learning_rate"": 0.08, ""max_iter"": 80, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 20}"
hERG_Karim,tuned_hgb_ecfp_descriptor,hgb_grid_11,0.8457116419486184,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_11"", ""l2_regularization"": 0.05, ""learning_rate"": 0.08, ""max_iter"": 100, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 20}"
hERG_Karim,tuned_hgb_ecfp_descriptor,hgb_grid_12,0.851099865844493,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_12"", ""l2_regularization"": 0.1, ""learning_rate"": 0.08, ""max_iter"": 120, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 20}"
hERG_Karim,tuned_hgb_ecfp_descriptor,hgb_grid_13,0.828228121399385,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_13"", ""l2_regularization"": 0.05, ""learning_rate"": 0.1, ""max_iter"": 80, ""max_leaf_nodes"": 15, ""min_samples_leaf"": 20}"
hERG_Karim,tuned_hgb_ecfp_descriptor,hgb_grid_14,0.8463289345393256,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_14"", ""l2_regularization"": 0.1, ""learning_rate"": 0.1, ""max_iter"": 100, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 20}"
hERG_Karim,tuned_hgb_ecfp_descriptor,hgb_grid_15,0.8625561849700477,validation_average_precision,train_valid_only,False,True,"{""config_id"": ""hgb_grid_15"", ""l2_regularization"": 0.1, ""learning_rate"": 0.1, ""max_iter"": 120, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 20}"
hERG_Karim,tuned_hgb_ecfp_descriptor,hgb_grid_16,0.8105635803085877,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_16"", ""l2_regularization"": 0.1, ""learning_rate"": 0.03, ""max_iter"": 100, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 40}"
hERG_Karim,tuned_hgb_ecfp_descriptor,hgb_grid_17,0.8350763452397245,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_17"", ""l2_regularization"": 0.1, ""learning_rate"": 0.03, ""max_iter"": 140, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 40}"
hERG_Karim,tuned_hgb_ecfp_descriptor,hgb_grid_18,0.8309569381505094,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_18"", ""l2_regularization"": 0.2, ""learning_rate"": 0.05, ""max_iter"": 100, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 40}"
hERG_Karim,tuned_hgb_ecfp_descriptor,hgb_grid_19,0.8509955628723195,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_19"", ""l2_regularization"": 0.2, ""learning_rate"": 0.05, ""max_iter"": 140, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 40}"
hERG_Karim,tuned_hgb_ecfp_descriptor,hgb_grid_20,0.8468772303855588,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_20"", ""l2_regularization"": 0.2, ""learning_rate"": 0.04, ""max_iter"": 160, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 60}"
ClinTox,tuned_rf_ecfp_descriptor,rf_grid_01,0.20706236897274632,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_01"", ""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 120}"
ClinTox,tuned_rf_ecfp_descriptor,rf_grid_02,0.227297677904218,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_02"", ""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""n_estimators"": 160}"
ClinTox,tuned_rf_ecfp_descriptor,rf_grid_03,0.21263696876600105,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_03"", ""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 4, ""n_estimators"": 200}"
ClinTox,tuned_rf_ecfp_descriptor,rf_grid_04,0.19241435140557947,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_04"", ""max_depth"": null, ""max_features"": ""log2"", ""min_samples_leaf"": 2, ""n_estimators"": 240}"
ClinTox,tuned_rf_ecfp_descriptor,rf_grid_05,0.26817233900567233,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_05"", ""max_depth"": null, ""max_features"": ""log2"", ""min_samples_leaf"": 4, ""n_estimators"": 280}"
ClinTox,tuned_rf_ecfp_descriptor,rf_grid_06,0.20575301891091363,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_06"", ""max_depth"": 16, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 160}"
ClinTox,tuned_rf_ecfp_descriptor,rf_grid_07,0.22286908493805047,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_07"", ""max_depth"": 16, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""n_estimators"": 200}"
ClinTox,tuned_rf_ecfp_descriptor,rf_grid_08,0.22114063338701018,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_08"", ""max_depth"": 16, ""max_features"": ""sqrt"", ""min_samples_leaf"": 4, ""n_estimators"": 240}"
ClinTox,tuned_rf_ecfp_descriptor,rf_grid_09,0.21561000369139904,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_09"", ""max_depth"": 24, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 160}"
ClinTox,tuned_rf_ecfp_descriptor,rf_grid_10,0.20909043441938177,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_10"", ""max_depth"": 24, ""max_features"": ""sqrt"", ""min_samples_leaf"": 2, ""n_estimators"": 200}"
ClinTox,tuned_rf_ecfp_descriptor,rf_grid_11,0.20271621576653023,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_11"", ""max_depth"": 24, ""max_features"": ""sqrt"", ""min_samples_leaf"": 4, ""n_estimators"": 240}"
ClinTox,tuned_rf_ecfp_descriptor,rf_grid_12,0.1893771083702298,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_12"", ""max_depth"": 32, ""max_features"": ""log2"", ""min_samples_leaf"": 1, ""n_estimators"": 120}"
ClinTox,tuned_rf_ecfp_descriptor,rf_grid_13,0.2968674039863879,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_13"", ""max_depth"": 32, ""max_features"": ""log2"", ""min_samples_leaf"": 2, ""n_estimators"": 160}"
ClinTox,tuned_rf_ecfp_descriptor,rf_grid_14,0.26993085156768015,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_14"", ""max_depth"": 32, ""max_features"": ""log2"", ""min_samples_leaf"": 4, ""n_estimators"": 200}"
ClinTox,tuned_rf_ecfp_descriptor,rf_grid_15,0.22552521008403362,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_15"", ""max_depth"": null, ""max_features"": 0.35, ""min_samples_leaf"": 1, ""n_estimators"": 240}"
ClinTox,tuned_rf_ecfp_descriptor,rf_grid_16,0.31521164021164016,validation_average_precision,train_valid_only,False,True,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_16"", ""max_depth"": null, ""max_features"": 0.5, ""min_samples_leaf"": 2, ""n_estimators"": 240}"
ClinTox,tuned_rf_ecfp_descriptor,rf_grid_17,0.24391607994549172,validation_average_precision,train_valid_only,False,False,"{""class_weight"": ""balanced_subsample"", ""config_id"": ""rf_grid_17"", ""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""n_estimators"": 240}"
ClinTox,tuned_rf_ecfp_descriptor,rf_grid_18,0.08373584620491151,validation_average_precision,train_valid_only,False,False,"{""class_weight"": null, ""config_id"": ""rf_grid_18"", ""max_depth"": 24, ""max_features"": 0.35, ""min_samples_leaf"": 2, ""n_estimators"": 200}"
ClinTox,tuned_rf_ecfp_descriptor,rf_grid_19,0.09204978491508171,validation_average_precision,train_valid_only,False,False,"{""class_weight"": null, ""config_id"": ""rf_grid_19"", ""max_depth"": 24, ""max_features"": 0.5, ""min_samples_leaf"": 2, ""n_estimators"": 240}"
ClinTox,tuned_rf_ecfp_descriptor,rf_grid_20,0.1025454078085657,validation_average_precision,train_valid_only,False,False,"{""class_weight"": null, ""config_id"": ""rf_grid_20"", ""max_depth"": 24, ""max_features"": 0.7, ""min_samples_leaf"": 4, ""n_estimators"": 280}"
ClinTox,tuned_hgb_ecfp_descriptor,hgb_grid_01,0.19516490203005218,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_01"", ""l2_regularization"": 0.0, ""learning_rate"": 0.04, ""max_iter"": 60, ""max_leaf_nodes"": 15, ""min_samples_leaf"": 20}"
ClinTox,tuned_hgb_ecfp_descriptor,hgb_grid_02,0.3288797453181015,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_02"", ""l2_regularization"": 0.0, ""learning_rate"": 0.04, ""max_iter"": 80, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 20}"
ClinTox,tuned_hgb_ecfp_descriptor,hgb_grid_03,0.38031062168993207,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_03"", ""l2_regularization"": 0.02, ""learning_rate"": 0.04, ""max_iter"": 100, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 20}"
ClinTox,tuned_hgb_ecfp_descriptor,hgb_grid_04,0.3799719887955182,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_04"", ""l2_regularization"": 0.02, ""learning_rate"": 0.04, ""max_iter"": 120, ""max_leaf_nodes"": 63, ""min_samples_leaf"": 20}"
ClinTox,tuned_hgb_ecfp_descriptor,hgb_grid_05,0.3310539606592238,validation_average_precision,train_valid_only,False,False,"{""config_id"": ""hgb_grid_05"", ""l2_regularization"": 0.0, ""learning_rate"": 0.06, ""max_iter"": 60, ""max_leaf_nodes"": 15, ""min_samples_leaf"": 20}"
